1fb12c,127.0.0.1,GET,http://127.0.0.1:8000/all_products,1622730061,,200
70f241,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730063,2a306b,404
2a306b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730063,,404
a6f11d,127.0.0.1,POST,http://127.0.0.1:8000/api/setProductRating,1622730068,,200
aa1f70,127.0.0.1,GET,http://127.0.0.1:8000/all_products,1622730315,,200
c373c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730317,28c086,404
28c086,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730317,,404
095a73,127.0.0.1,GET,http://127.0.0.1:8000/api/setProductRating,1622730321,8a5436,500
8a5436,127.0.0.1,POST,http://127.0.0.1:8000/api/setProductRating,1622730321,,500
1bbf2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730402,a93104,404
a93104,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622730402,,404
